2021-07-21 12:37:38.195068	0.0039670467376708984	0	0	
2021-07-21 12:37:38.715259	0.5241549015045166	0	0	
2021-07-21 12:37:39.219150	1.0280449390411377	0	0	
2021-07-21 12:37:39.724899	1.533808708190918	0	0	
2021-07-21 12:37:40.230850	2.0397605895996094	0	0	
2021-07-21 12:37:40.736676	2.5455877780914307	0	0	
2021-07-21 12:37:41.240936	3.049846649169922	0	0	
2021-07-21 12:37:41.745033	3.5539426803588867	0	0	
2021-07-21 12:37:42.250937	4.0598464012146	0	0	
2021-07-21 12:37:42.756792	4.565702438354492	0	0	
2021-07-21 12:37:43.260701	5.069613456726074	0	0	
2021-07-21 12:37:43.771883	5.580792188644409	0	0	
2021-07-21 12:37:44.277727	6.086636066436768	0	0	
2021-07-21 12:37:44.781970	6.590878963470459	0	0	
2021-07-21 12:37:45.287749	7.096659898757935	0	0	
2021-07-21 12:37:45.793637	7.602547645568848	0	0	
2021-07-21 12:37:46.299483	8.108386754989624	0	0	
2021-07-21 12:37:46.805427	8.614338636398315	0	0	
2021-07-21 12:37:47.311429	9.12033987045288	0	0	
2021-07-21 12:37:47.815490	9.62439250946045	0	0	
2021-07-21 12:37:48.321407	10.130318403244019	0	0	
2021-07-21 12:37:48.830872	10.639783382415771	0	0	
2021-07-21 12:37:49.335136	11.144045352935791	0	0	
2021-07-21 12:37:49.838958	11.647869110107422	0	0	
2021-07-21 12:37:50.346005	12.154914140701294	0	0	
2021-07-21 12:37:50.851924	12.66083312034607	0	0	
2021-07-21 12:37:51.355794	13.164705991744995	0	0	
2021-07-21 12:37:51.861722	13.670634031295776	0	0	
2021-07-21 12:37:52.367550	14.176458835601807	0	0	
2021-07-21 12:37:52.873401	14.682310581207275	0	0	
2021-07-21 12:37:53.377713	15.186623811721802	0	0	
2021-07-21 12:37:53.888565	15.697475671768188	0	0	
2021-07-21 12:37:54.395458	16.20436978340149	0	0	
2021-07-21 12:37:54.899584	16.70849370956421	0	0	
2021-07-21 12:37:55.403940	17.212851524353027	0	0	
2021-07-21 12:37:55.909775	17.7187922000885	0	0	
2021-07-21 12:37:56.413949	18.222859382629395	0	0	
2021-07-21 12:37:56.919393	18.72830104827881	0	0	
2021-07-21 12:37:57.423822	19.232733249664307	0	0	
2021-07-21 12:37:57.928106	19.73701500892639	0	0	
2021-07-21 12:37:58.433922	20.242832899093628	0	0	
2021-07-21 12:37:58.943740	20.752649068832397	0	0	
2021-07-21 12:37:59.449540	21.258448839187622	0	0	
2021-07-21 12:37:59.955672	21.764582633972168	0	0	
2021-07-21 12:38:00.459811	22.269928693771362	0	0	
2021-07-21 12:38:00.965131	22.774035453796387	0	0	
2021-07-21 12:38:01.469184	23.278080463409424	0	0	
2021-07-21 12:38:01.973196	23.78210735321045	0	0	
2021-07-21 12:38:02.479023	24.28793430328369	0	0	
2021-07-21 12:38:02.985001	24.79391121864319	0	0	
2021-07-21 12:38:03.490973	25.299885034561157	0	0	
2021-07-21 12:38:03.999848	25.810094118118286	0	0	
2021-07-21 12:38:04.506975	26.315888166427612	0	0	
2021-07-21 12:38:05.012868	26.821776866912842	0	0	
2021-07-21 12:38:05.516984	27.325895071029663	0	0	
2021-07-21 12:38:06.022912	27.83182191848755	0	0	
2021-07-21 12:38:06.528694	28.337604761123657	0	0	
2021-07-21 12:38:07.033080	28.84199285507202	0	0	
2021-07-21 12:38:07.538951	29.347864627838135	0	0	
2021-07-21 12:38:08.042887	29.85179853439331	0	0	
2021-07-21 12:38:08.546837	30.355748414993286	0	0	
2021-07-21 12:38:09.058146	30.86705446243286	0	0	
2021-07-21 12:38:09.563863	31.372775316238403	0	0	
2021-07-21 12:38:10.069657	31.878567218780518	0	0	
2021-07-21 12:38:10.574090	32.38300013542175	0	0	
2021-07-21 12:38:11.079463	32.8883740901947	0	0	
2021-07-21 12:38:11.583698	33.39260506629944	0	0	
2021-07-21 12:38:12.087942	33.89684987068176	0	0	
2021-07-21 12:38:12.591880	34.40079092979431	0	0	
2021-07-21 12:38:13.097703	34.9066059589386	0	0	
2021-07-21 12:38:13.603371	35.41228175163269	0	0	
2021-07-21 12:38:14.113975	35.9228777885437	0	0	
2021-07-21 12:38:14.617816	36.42672634124756	0	0	
2021-07-21 12:38:15.121917	36.93082547187805	0	0	
2021-07-21 12:38:15.627720	37.43663144111633	0	0	
2021-07-21 12:38:16.131814	37.940725326538086	0	0	
2021-07-21 12:38:16.635954	38.4448664188385	0	0	
2021-07-21 12:38:17.141776	38.950685262680054	0	0	
2021-07-21 12:38:17.647311	39.456215143203735	0	0	
2021-07-21 12:38:18.153286	39.96219611167908	0	0	
2021-07-21 12:38:18.657228	40.46613883972168	0	0	
2021-07-21 12:38:19.166773	40.975682973861694	0	0	
2021-07-21 12:38:19.671068	41.47997784614563	0	0	
2021-07-21 12:38:20.176883	41.98579287528992	0	0	
2021-07-21 12:38:20.680934	42.489837646484375	0	0	
2021-07-21 12:38:21.184991	42.993900537490845	0	0	
2021-07-21 12:38:21.689294	43.498204469680786	0	0	
2021-07-21 12:38:22.193705	44.002615451812744	0	0	
2021-07-21 12:38:22.697992	44.506903409957886	0	0	
2021-07-21 12:38:23.205348	45.014259338378906	0	0	
2021-07-21 12:38:23.709628	45.518540143966675	0	0	
2021-07-21 12:38:24.220503	46.029412031173706	0	0	
2021-07-21 12:38:24.726359	46.5352680683136	0	0	
2021-07-21 12:38:25.230811	47.039713859558105	0	0	
2021-07-21 12:38:25.736646	47.545554876327515	0	0	
2021-07-21 12:38:26.240893	48.04980278015137	0	0	
2021-07-21 12:38:26.746704	48.55562376976013	0	0	
2021-07-21 12:38:27.251149	49.060059785842896	0	0	
2021-07-21 12:38:27.757003	49.565913677215576	0	0	
2021-07-21 12:38:28.262855	50.071765661239624	0	0	
2021-07-21 12:38:28.768663	50.57757329940796	0	0	
2021-07-21 12:38:29.277756	51.08666133880615	0	0	
2021-07-21 12:38:29.781830	51.59074139595032	0	0	
2021-07-21 12:38:30.285925	52.09483528137207	0	0	
2021-07-21 12:38:30.790155	52.59906506538391	0	0	
2021-07-21 12:38:31.295995	53.104904890060425	0	0	
2021-07-21 12:38:31.801920	53.61082983016968	0	0	
2021-07-21 12:38:32.307751	54.1166627407074	0	0	
2021-07-21 12:38:32.813491	54.622395038604736	0	0	
2021-07-21 12:38:33.317755	55.1266667842865	0	0	
2021-07-21 12:38:33.823628	55.63253974914551	0	0	
2021-07-21 12:38:34.332397	56.141300439834595	0	0	
2021-07-21 12:38:34.837958	56.64686846733093	0	0	
2021-07-21 12:38:35.345640	57.154550313949585	0	0	
2021-07-21 12:38:35.851608	57.660518407821655	0	0	
2021-07-21 12:38:36.355829	58.164740324020386	0	0	
2021-07-21 12:38:36.861773	58.67068409919739	0	0	
2021-07-21 12:38:37.365990	59.17489218711853	0	0	
2021-07-21 12:38:37.869694	59.67860507965088	0	0	
2021-07-21 12:38:38.375633	60.184528827667236	0	0	
2021-07-21 12:38:38.879196	60.68808579444885	0	0	
2021-07-21 12:38:39.390457	61.19936776161194	0	0	
2021-07-21 12:38:39.894767	61.70367884635925	0	0	
2021-07-21 12:38:40.400680	62.209590673446655	0	0	
2021-07-21 12:38:40.906572	62.71548366546631	0	0	
2021-07-21 12:38:41.412037	63.220948457717896	0	0	
2021-07-21 12:38:41.917838	63.72674632072449	0	0	
2021-07-21 12:38:42.423712	64.23262238502502	0	0	
2021-07-21 12:38:42.927756	64.73666548728943	0	0	
2021-07-21 12:38:43.433368	65.24227809906006	0	0	
2021-07-21 12:38:43.939237	65.74814510345459	0	0	
2021-07-21 12:38:44.448505	66.25741314888	0	0	
2021-07-21 12:38:44.959861	66.76887512207031	0	0	
2021-07-21 12:38:45.464242	67.27315211296082	0	0	
2021-07-21 12:38:45.970176	67.7790858745575	0	0	
2021-07-21 12:38:46.475832	68.28474164009094	0	0	
2021-07-21 12:38:46.981740	68.7906506061554	0	0	
2021-07-21 12:38:47.487599	69.29651045799255	0	0	
2021-07-21 12:38:47.993429	69.80233955383301	0	0	
2021-07-21 12:38:48.497576	70.30648565292358	0	0	
2021-07-21 12:38:49.003222	70.81213140487671	0	0	
2021-07-21 12:38:49.513618	71.3246283531189	0	0	
2021-07-21 12:38:50.021803	71.83071327209473	0	0	
2021-07-21 12:38:50.527666	72.33657622337341	0	0	
2021-07-21 12:38:51.033379	72.84229016304016	0	0	
2021-07-21 12:38:51.539232	73.348140001297	0	0	
2021-07-21 12:38:52.043548	73.85245490074158	0	0	
2021-07-21 12:38:52.549397	74.35830688476562	0	0	
2021-07-21 12:38:53.055413	74.8643229007721	0	0	
2021-07-21 12:38:53.561414	75.3703236579895	0	0	
2021-07-21 12:38:54.066875	75.8757836818695	0	0	
2021-07-21 12:38:54.577435	76.3863434791565	0	0	
2021-07-21 12:38:55.083161	76.89207243919373	0	0	
2021-07-21 12:38:55.587032	77.3959424495697	0	0	
