2021-07-21 12:45:23.261014	0.0033609867095947266	0	0	
2021-07-21 12:45:23.768540	0.5108857154846191	0	0	
2021-07-21 12:45:24.274140	1.016495704650879	0	0	
2021-07-21 12:45:24.778233	1.5205938816070557	0	0	
2021-07-21 12:45:25.283358	2.0257177352905273	0	0	
2021-07-21 12:45:25.787236	2.529594659805298	0	0	
2021-07-21 12:45:26.290981	3.033339500427246	0	0	
2021-07-21 12:45:26.795107	3.5374646186828613	0	0	
2021-07-21 12:45:27.299250	4.04160737991333	0	0	
2021-07-21 12:45:27.803349	4.5457072257995605	0	0	
2021-07-21 12:45:28.307438	5.049795150756836	0	0	
2021-07-21 12:45:28.816488	5.558845043182373	0	0	
2021-07-21 12:45:29.320711	6.0630669593811035	0	0	
2021-07-21 12:45:29.824830	6.567187786102295	0	0	
2021-07-21 12:45:30.328505	7.070862770080566	0	0	
2021-07-21 12:45:30.833223	7.575580835342407	0	0	
2021-07-21 12:45:31.337308	8.079665899276733	0	0	
2021-07-21 12:45:31.842984	8.585341691970825	0	0	
2021-07-21 12:45:32.347115	9.089473485946655	0	0	
2021-07-21 12:45:32.852736	9.59509539604187	0	0	
2021-07-21 12:45:33.356866	10.099225521087646	0	0	
2021-07-21 12:45:33.866283	10.608641386032104	0	0	
2021-07-21 12:45:34.371934	11.114291429519653	0	0	
2021-07-21 12:45:34.875850	11.618206024169922	0	0	
2021-07-21 12:45:35.380084	12.122441053390503	0	0	
2021-07-21 12:45:35.884086	12.626442193984985	0	0	
2021-07-21 12:45:36.387797	13.130154848098755	0	0	
2021-07-21 12:45:36.891934	13.634289741516113	0	0	
2021-07-21 12:45:37.395447	14.137797832489014	0	0	
2021-07-21 12:45:37.899362	14.64172077178955	0	0	
2021-07-21 12:45:38.403263	15.145609617233276	0	0	
2021-07-21 12:45:38.912167	15.654513597488403	0	0	
2021-07-21 12:45:39.416115	16.15847158432007	0	0	
2021-07-21 12:45:39.921715	16.664074420928955	0	0	
2021-07-21 12:45:40.425450	17.16780734062195	0	0	
2021-07-21 12:45:40.929128	17.671484231948853	0	0	
2021-07-21 12:45:41.433977	18.176334381103516	0	0	
2021-07-21 12:45:41.938141	18.680498123168945	0	0	
2021-07-21 12:45:42.443362	19.185719966888428	0	0	
2021-07-21 12:45:42.947466	19.689823865890503	0	0	
2021-07-21 12:45:43.453076	20.195433855056763	0	0	
2021-07-21 12:45:43.962650	20.70500683784485	0	0	
2021-07-21 12:45:44.466700	21.20905876159668	0	0	
2021-07-21 12:45:44.970828	21.713185787200928	0	0	
2021-07-21 12:45:45.474817	22.217177629470825	0	0	
2021-07-21 12:45:45.978885	22.721242666244507	0	0	
2021-07-21 12:45:46.483825	23.22618341445923	0	0	
2021-07-21 12:45:46.987960	23.730319261550903	0	0	
2021-07-21 12:45:47.491930	24.234289407730103	0	0	
2021-07-21 12:45:47.996031	24.738391160964966	0	0	
2021-07-21 12:45:48.501737	25.244096279144287	0	0	
2021-07-21 12:45:49.011626	25.753983974456787	0	0	
2021-07-21 12:45:49.515779	26.258136987686157	0	0	
2021-07-21 12:45:50.019788	26.762256860733032	0	0	
2021-07-21 12:45:50.523951	27.266308784484863	0	0	
2021-07-21 12:45:51.028088	27.770445823669434	0	0	
2021-07-21 12:45:51.533519	28.275877475738525	0	0	
2021-07-21 12:45:52.037667	28.78002643585205	0	0	
2021-07-21 12:45:52.541772	29.28412938117981	0	0	
2021-07-21 12:45:53.045438	29.78779649734497	0	0	
2021-07-21 12:45:53.549561	30.29192042350769	0	0	
2021-07-21 12:45:54.058497	30.800856351852417	0	0	
2021-07-21 12:45:54.563323	31.30568027496338	0	0	
2021-07-21 12:45:55.067002	31.80936098098755	0	0	
2021-07-21 12:45:55.572675	32.31503200531006	0	0	
2021-07-21 12:45:56.076577	32.818933963775635	0	0	
2021-07-21 12:45:56.580843	33.323200941085815	0	0	
2021-07-21 12:45:57.084979	33.827337980270386	0	0	
2021-07-21 12:45:57.589120	34.33147859573364	0	0	
2021-07-21 12:45:58.092742	34.8350875377655	0	0	
2021-07-21 12:45:58.596636	35.33899259567261	0	0	
2021-07-21 12:45:59.105942	35.84830141067505	0	0	
2021-07-21 12:45:59.609836	36.35230350494385	0	0	
2021-07-21 12:46:00.114107	36.85646438598633	0	0	
2021-07-21 12:46:00.617924	37.36028218269348	0	0	
2021-07-21 12:46:01.122875	37.86521935462952	0	0	
2021-07-21 12:46:01.628018	38.370365142822266	0	0	
2021-07-21 12:46:02.132046	38.874403953552246	0	0	
2021-07-21 12:46:02.636202	39.37855887413025	0	0	
2021-07-21 12:46:03.141866	39.8842248916626	0	0	
2021-07-21 12:46:03.645533	40.38789081573486	0	0	
2021-07-21 12:46:04.154573	40.896931648254395	0	0	
2021-07-21 12:46:04.658847	41.401206731796265	0	0	
2021-07-21 12:46:05.164117	41.90647649765015	0	0	
