2021-07-21 12:41:59.144357	0.0031571388244628906	0	0	
2021-07-21 12:41:59.652434	0.5112321376800537	0	0	
2021-07-21 12:42:00.155835	1.0146450996398926	0	0	
2021-07-21 12:42:00.659648	1.5184600353240967	0	0	
2021-07-21 12:42:01.163185	2.021984815597534	0	0	
2021-07-21 12:42:01.668137	2.526932716369629	0	0	
2021-07-21 12:42:02.172056	3.0308666229248047	0	0	
2021-07-21 12:42:02.675953	3.5347626209259033	0	0	
2021-07-21 12:42:03.179515	4.0383265018463135	0	0	
2021-07-21 12:42:03.683773	4.542583227157593	0	0	
2021-07-21 12:42:04.187622	5.046432256698608	0	0	
2021-07-21 12:42:04.697170	5.555979251861572	0	0	
2021-07-21 12:42:05.202770	6.061581134796143	0	0	
2021-07-21 12:42:05.706889	6.565700054168701	0	0	
2021-07-21 12:42:06.212629	7.071439266204834	0	0	
2021-07-21 12:42:06.716711	7.575520038604736	0	0	
2021-07-21 12:42:07.220885	8.0796959400177	0	0	
2021-07-21 12:42:07.724891	8.583702802658081	0	0	
2021-07-21 12:42:08.228973	9.087783813476562	0	0	
2021-07-21 12:42:08.734208	9.593017578125	0	0	
2021-07-21 12:42:09.238268	10.097078561782837	0	0	
2021-07-21 12:42:09.747724	10.606534481048584	0	0	
2021-07-21 12:42:10.251782	11.110593318939209	0	0	
2021-07-21 12:42:10.755367	11.61417841911316	0	0	
2021-07-21 12:42:11.259438	12.118251323699951	0	0	
2021-07-21 12:42:11.763694	12.622502088546753	0	0	
2021-07-21 12:42:12.267514	13.126325130462646	0	0	
2021-07-21 12:42:12.773095	13.631906032562256	0	0	
2021-07-21 12:42:13.277213	14.136024951934814	0	0	
2021-07-21 12:42:13.784140	14.642951965332031	0	0	
2021-07-21 12:42:14.287824	15.146632671356201	0	0	
2021-07-21 12:42:14.796519	15.655330896377563	0	0	
2021-07-21 12:42:15.301669	16.160478830337524	0	0	
2021-07-21 12:42:15.805517	16.664327383041382	0	0	
2021-07-21 12:42:16.309544	17.16835641860962	0	0	
2021-07-21 12:42:16.813457	17.672267198562622	0	0	
2021-07-21 12:42:17.317232	18.176042318344116	0	0	
2021-07-21 12:42:17.822817	18.681626081466675	0	0	
2021-07-21 12:42:18.326924	19.18573522567749	0	0	
2021-07-21 12:42:18.832529	19.69133996963501	0	0	
2021-07-21 12:42:19.336954	20.195762872695923	0	0	
2021-07-21 12:42:19.846192	20.705003023147583	0	0	
2021-07-21 12:42:20.351829	21.21063995361328	0	0	
2021-07-21 12:42:20.855940	21.71475076675415	0	0	
2021-07-21 12:42:21.361094	22.219904899597168	0	0	
2021-07-21 12:42:21.865113	22.7239248752594	0	0	
2021-07-21 12:42:22.368771	23.227582454681396	0	0	
2021-07-21 12:42:22.874006	23.732815504074097	0	0	
2021-07-21 12:42:23.378098	24.23690938949585	0	0	
2021-07-21 12:42:23.883397	24.74220633506775	0	0	
2021-07-21 12:42:24.387495	25.246305227279663	0	0	
2021-07-21 12:42:24.896204	25.755014181137085	0	0	
2021-07-21 12:42:25.400114	26.258925199508667	0	0	
2021-07-21 12:42:25.903981	26.762789964675903	0	0	
2021-07-21 12:42:26.407691	27.266498804092407	0	0	
2021-07-21 12:42:26.912907	27.771718978881836	0	0	
2021-07-21 12:42:27.416486	28.275296926498413	0	0	
2021-07-21 12:42:27.920662	28.77947473526001	0	0	
2021-07-21 12:42:28.424734	29.28354573249817	0	0	
2021-07-21 12:42:28.928805	29.78761339187622	0	0	
