2021-07-21 12:40:00.394822	0.005899906158447266	0	0	
2021-07-21 12:40:00.907135	0.5181288719177246	0	0	
2021-07-21 12:40:01.412504	1.023498773574829	0	0	
2021-07-21 12:40:01.917963	1.5289647579193115	0	0	
2021-07-21 12:40:02.423334	2.0343425273895264	0	0	
2021-07-21 12:40:02.929154	2.540161609649658	0	0	
2021-07-21 12:40:03.435183	3.0461905002593994	0	0	
2021-07-21 12:40:03.940997	3.551997423171997	0	0	
2021-07-21 12:40:04.446807	4.057815313339233	0	0	
2021-07-21 12:40:04.952872	4.563880443572998	0	0	
2021-07-21 12:40:05.458688	5.069693088531494	0	0	
2021-07-21 12:40:05.969849	5.580965042114258	0	0	
2021-07-21 12:40:06.475802	6.086809158325195	0	0	
2021-07-21 12:40:06.981516	6.592521905899048	0	0	
2021-07-21 12:40:07.485388	7.096392869949341	0	0	
2021-07-21 12:40:07.990934	7.601932764053345	0	0	
2021-07-21 12:40:08.496308	8.1073157787323	0	0	
2021-07-21 12:40:09.001801	8.612806558609009	0	0	
2021-07-21 12:40:09.507298	9.118298530578613	0	0	
2021-07-21 12:40:10.013197	9.624204397201538	0	0	
2021-07-21 12:40:10.518530	10.129538536071777	0	0	
2021-07-21 12:40:11.030041	10.641050338745117	0	0	
2021-07-21 12:40:11.535662	11.146668195724487	0	0	
2021-07-21 12:40:12.041505	11.65251111984253	0	0	
2021-07-21 12:40:12.547396	12.158403396606445	0	0	
2021-07-21 12:40:13.053275	12.664282083511353	0	0	
2021-07-21 12:40:13.559140	13.170146942138672	0	0	
2021-07-21 12:40:14.065125	13.676131963729858	0	0	
2021-07-21 12:40:14.571122	14.182127952575684	0	0	
2021-07-21 12:40:15.076961	14.687967777252197	0	0	
2021-07-21 12:40:15.581108	15.19211459159851	0	0	
2021-07-21 12:40:16.091461	15.70246958732605	0	0	
2021-07-21 12:40:16.597335	16.208341360092163	0	0	
2021-07-21 12:40:17.103286	16.71429133415222	0	0	
2021-07-21 12:40:17.607553	17.21855854988098	0	0	
2021-07-21 12:40:18.113442	17.72445034980774	0	0	
2021-07-21 12:40:18.617571	18.228577136993408	0	0	
2021-07-21 12:40:19.121847	18.732853174209595	0	0	
2021-07-21 12:40:19.625792	19.236796140670776	0	0	
2021-07-21 12:40:20.131199	19.742205142974854	0	0	
2021-07-21 12:40:20.636736	20.24774193763733	0	0	
2021-07-21 12:40:21.146735	20.75774073600769	0	0	
2021-07-21 12:40:21.651074	21.26208186149597	0	0	
2021-07-21 12:40:22.156482	21.767497777938843	0	0	
2021-07-21 12:40:22.661999	22.273010730743408	0	0	
