2021-07-21 12:49:26.125218	0.003267049789428711	0	0	
2021-07-21 12:49:26.632535	0.5105819702148438	0	0	
2021-07-21 12:49:27.137789	1.0158488750457764	0	0	
2021-07-21 12:49:27.643005	1.5210647583007812	0	0	
2021-07-21 12:49:28.146994	2.0250537395477295	0	0	
2021-07-21 12:49:28.652873	2.530933380126953	0	0	
2021-07-21 12:49:29.158438	3.0364973545074463	0	0	
2021-07-21 12:49:29.663425	3.5414845943450928	0	0	
2021-07-21 12:49:30.167556	4.045617341995239	0	0	
2021-07-21 12:49:30.672792	4.550854444503784	0	0	
2021-07-21 12:49:31.176379	5.054441213607788	0	0	
2021-07-21 12:49:31.685613	5.56367301940918	0	0	
2021-07-21 12:49:32.189628	6.067687034606934	0	0	
2021-07-21 12:49:32.693366	6.5714271068573	0	0	
2021-07-21 12:49:33.197478	7.075539827346802	0	0	
2021-07-21 12:49:33.702910	7.580971717834473	0	0	
2021-07-21 12:49:34.206546	8.084607601165771	0	0	
2021-07-21 12:49:34.711716	8.589776515960693	0	0	
2021-07-21 12:49:35.215432	9.093491792678833	0	0	
2021-07-21 12:49:35.719049	9.59710955619812	0	0	
2021-07-21 12:49:36.223857	10.101916313171387	0	0	
2021-07-21 12:49:36.733044	10.611106395721436	0	0	
2021-07-21 12:49:37.237142	11.115203380584717	0	0	
2021-07-21 12:49:37.742769	11.62082815170288	0	0	
2021-07-21 12:49:38.248575	12.126634120941162	0	0	
2021-07-21 12:49:38.755370	12.633417844772339	0	0	
2021-07-21 12:49:39.259282	13.137343883514404	0	0	
2021-07-21 12:49:39.764230	13.642290830612183	0	0	
2021-07-21 12:49:40.268346	14.146406888961792	0	0	
2021-07-21 12:49:40.773460	14.651520729064941	0	0	
2021-07-21 12:49:41.277540	15.155601739883423	0	0	
2021-07-21 12:49:41.786069	15.664129495620728	0	0	
2021-07-21 12:49:42.291684	16.169745445251465	0	0	
2021-07-21 12:49:42.795455	16.673516511917114	0	0	
2021-07-21 12:49:43.299565	17.177626371383667	0	0	
2021-07-21 12:49:43.803747	17.68180537223816	0	0	
2021-07-21 12:49:44.307681	18.185741186141968	0	0	
2021-07-21 12:49:44.813255	18.6913161277771	0	0	
2021-07-21 12:49:45.317134	19.195195198059082	0	0	
2021-07-21 12:49:45.822769	19.700828790664673	0	0	
2021-07-21 12:49:46.326872	20.204933881759644	0	0	
2021-07-21 12:49:46.836136	20.71419668197632	0	0	
2021-07-21 12:49:47.341722	21.21978259086609	0	0	
2021-07-21 12:49:47.845660	21.723721742630005	0	0	
2021-07-21 12:49:48.349774	22.22793960571289	0	0	
2021-07-21 12:49:48.854000	22.732060432434082	0	0	
2021-07-21 12:49:49.358131	23.23619532585144	0	0	
2021-07-21 12:49:49.863665	23.7417254447937	0	0	
2021-07-21 12:49:50.369207	24.247268438339233	0	0	
2021-07-21 12:49:50.873318	24.751378059387207	0	0	
2021-07-21 12:49:51.376994	25.255053997039795	0	0	
2021-07-21 12:49:51.885695	25.763755083084106	0	0	
2021-07-21 12:49:52.389711	26.267770767211914	0	0	
2021-07-21 12:49:52.893558	26.771617650985718	0	0	
2021-07-21 12:49:53.397463	27.275522708892822	0	0	
2021-07-21 12:49:53.902811	27.780872583389282	0	0	
2021-07-21 12:49:54.406906	28.28496766090393	0	0	
2021-07-21 12:49:54.911152	28.789214611053467	0	0	
2021-07-21 12:49:55.415268	29.29332947731018	0	0	
2021-07-21 12:49:55.919135	29.797196626663208	0	0	
2021-07-21 12:49:56.424411	30.30247139930725	0	0	
2021-07-21 12:49:56.932914	30.810975313186646	0	0	
2021-07-21 12:49:57.437057	31.315118312835693	0	0	
2021-07-21 12:49:57.942672	31.82072901725769	0	0	
2021-07-21 12:49:58.446667	32.324727058410645	0	0	
2021-07-21 12:49:58.950868	32.82892894744873	0	0	
2021-07-21 12:49:59.454977	33.33303880691528	0	0	
2021-07-21 12:49:59.959057	33.837116956710815	0	0	
2021-07-21 12:50:00.463819	34.34187984466553	0	0	
2021-07-21 12:50:00.967915	34.845977544784546	0	0	
2021-07-21 12:50:01.471572	35.349621534347534	0	0	
2021-07-21 12:50:01.981863	35.859923362731934	0	0	
2021-07-21 12:50:02.485570	36.36362934112549	0	0	
2021-07-21 12:50:02.989149	36.867210149765015	0	0	
2021-07-21 12:50:03.492953	37.37101221084595	0	0	
2021-07-21 12:50:03.996540	37.87460112571716	0	0	
2021-07-21 12:50:04.500790	38.378852128982544	0	0	
2021-07-21 12:50:05.004826	38.882887840270996	0	0	
2021-07-21 12:50:05.508946	39.387006998062134	0	0	
2021-07-21 12:50:06.013999	39.8920578956604	0	0	
