2021-07-19 13:24:24.542411	0.0028421878814697266	0	0	
2021-07-19 13:24:25.052841	0.5132713317871094	0	0	
2021-07-19 13:24:25.563518	1.0241031646728516	0	0	
2021-07-19 13:24:26.074971	1.5354361534118652	0	0	
2021-07-19 13:45:36.273419	0.002817869186401367	0	0	
2021-07-19 13:45:36.782824	0.5122189521789551	0	0	
2021-07-19 13:45:37.292724	1.0221545696258545	0	0	
2021-07-19 13:45:37.803554	1.5347473621368408	0	0	
2021-07-19 13:45:38.314710	2.0441362857818604	0	0	
2021-07-19 13:45:38.825465	2.5548958778381348	0	0	
2021-07-19 13:45:39.337279	3.0667061805725098	0	0	
2021-07-19 13:45:39.847063	3.576490879058838	0	0	
2021-07-19 13:45:40.358991	4.088418006896973	0	0	
2021-07-19 13:45:40.870493	4.5999133586883545	0	0	
2021-07-19 13:45:41.381863	5.1112916469573975	0	0	
2021-07-19 13:45:41.896774	5.626204013824463	0	0	
2021-07-19 13:45:42.409400	6.138828754425049	0	0	
2021-07-19 13:45:42.918659	6.648086786270142	0	0	
2021-07-19 13:45:43.428225	7.157652139663696	0	0	
2021-07-19 13:45:43.940001	7.669430494308472	0	0	
2021-07-19 13:45:44.451931	8.181359767913818	0	0	
2021-07-19 13:45:44.964125	8.693554401397705	0	0	
2021-07-19 13:45:45.474781	9.20421051979065	0	0	
2021-07-19 13:45:45.988308	9.717739820480347	0	0	
2021-07-19 13:45:46.498006	10.227433443069458	0	0	
2021-07-19 13:45:47.013203	10.742632389068604	0	0	
2021-07-19 13:45:47.525465	11.254894018173218	0	0	
2021-07-19 13:45:48.038002	11.767422676086426	0	0	
2021-07-19 13:45:48.550184	12.27961254119873	0	0	
2021-07-19 13:45:49.060417	12.78984546661377	0	0	
2021-07-19 13:45:49.569373	13.298798561096191	0	0	
2021-07-19 13:45:50.081425	13.810854434967041	0	0	
2021-07-19 13:45:50.591367	14.320783853530884	0	0	
2021-07-19 13:45:51.101889	14.831317663192749	0	0	
2021-07-19 13:45:51.614124	15.343552827835083	0	0	
2021-07-19 13:45:52.129714	15.859142780303955	0	0	
2021-07-19 13:45:52.642205	16.371634483337402	0	0	
2021-07-19 13:45:53.151907	16.881335020065308	0	0	
2021-07-19 13:45:53.662986	17.392415523529053	0	0	
2021-07-19 13:45:54.176363	17.905792474746704	0	0	
2021-07-19 13:45:54.687999	18.417429208755493	0	0	
2021-07-19 13:45:55.198026	18.927452564239502	0	0	
2021-07-19 13:45:55.708721	19.438149452209473	0	0	
2021-07-19 13:45:56.218072	19.947502613067627	0	0	
2021-07-19 13:45:56.729953	20.45938205718994	0	0	
2021-07-19 13:45:57.243038	20.972464323043823	0	0	
2021-07-19 13:45:57.754563	21.483992099761963	0	0	
2021-07-19 13:45:58.264814	21.9942409992218	0	0	
2021-07-19 13:45:58.775902	22.506021976470947	0	0	
2021-07-19 13:45:59.288646	23.018075466156006	0	0	
2021-07-19 13:45:59.800679	23.530107736587524	0	0	
2021-07-19 13:46:00.312777	24.042205572128296	0	0	
2021-07-19 13:46:00.825032	24.55446219444275	0	0	
2021-07-19 13:46:01.334684	25.064079761505127	0	0	
2021-07-19 13:46:01.845103	25.574531078338623	0	0	
2021-07-19 13:46:02.356480	26.08590817451477	0	0	
2021-07-19 13:46:02.867989	26.597416162490845	0	0	
2021-07-19 13:46:03.375970	27.10539984703064	0	0	
2021-07-19 13:46:03.886244	27.615673542022705	0	0	
2021-07-19 13:46:04.396447	28.125875234603882	0	0	
2021-07-19 13:46:04.906563	28.635990381240845	0	0	
2021-07-19 13:46:05.416733	29.146163940429688	0	0	
2021-07-19 13:46:05.926595	29.656022548675537	0	0	
2021-07-19 13:46:06.436770	30.16619634628296	0	0	
2021-07-19 13:46:06.949595	30.679022789001465	0	0	
2021-07-19 13:46:07.464329	31.19375705718994	0	0	
2021-07-19 13:46:07.976476	31.705904722213745	0	0	
2021-07-19 13:46:08.487916	32.217345237731934	0	0	
2021-07-19 13:46:08.998009	32.72743892669678	0	0	
2021-07-19 13:46:09.510015	33.239441871643066	0	0	
2021-07-19 13:46:10.019888	33.749316692352295	0	0	
2021-07-19 13:46:10.530837	34.26026511192322	0	0	
2021-07-19 13:46:11.039881	34.7693088054657	0	0	
2021-07-19 13:46:11.549493	35.2789192199707	0	0	
2021-07-19 13:46:12.058735	35.788156270980835	0	0	
2021-07-19 13:46:12.571851	36.30128049850464	0	0	
2021-07-19 13:46:13.082465	36.81189250946045	0	0	
2021-07-19 13:46:13.593677	37.32310962677002	0	0	
2021-07-19 13:46:14.103837	37.83326458930969	0	0	
2021-07-19 13:46:14.615504	38.344932556152344	0	0	
2021-07-19 13:46:15.128928	38.85835552215576	0	0	
2021-07-19 13:46:15.640353	39.36978268623352	0	0	
2021-07-19 13:46:16.150854	39.88028144836426	0	0	
2021-07-19 13:46:16.660325	40.3897545337677	0	0	
2021-07-19 13:46:17.171974	40.9014036655426	0	0	
2021-07-19 13:46:17.688605	41.41803455352783	0	0	
2021-07-19 13:46:18.198073	41.92750263214111	0	0	
2021-07-19 13:46:18.706031	42.43545699119568	0	0	
2021-07-19 13:46:19.218385	42.947813272476196	0	0	
2021-07-19 13:46:19.728581	43.458006381988525	0	0	
2021-07-19 13:46:20.237415	43.96684432029724	0	0	
2021-07-19 13:46:20.745977	44.47540545463562	0	0	
2021-07-19 13:46:21.256330	44.985758781433105	0	0	
2021-07-19 13:46:21.768116	45.49754214286804	0	0	
2021-07-19 13:46:22.277950	46.007378816604614	0	0	
2021-07-19 13:46:22.793702	46.523125410079956	0	0	
2021-07-19 13:46:23.304774	47.034207582473755	0	0	
2021-07-19 13:46:23.814796	47.54422354698181	0	0	
2021-07-19 13:46:24.327069	48.05649137496948	0	0	
2021-07-19 13:46:24.838296	48.56772470474243	0	0	
2021-07-19 13:46:25.350497	49.07992672920227	0	0	
2021-07-19 13:46:25.862613	49.59204578399658	0	0	
2021-07-19 13:46:26.374878	50.10430645942688	0	0	
2021-07-19 13:46:26.886434	50.61586284637451	0	0	
2021-07-19 13:46:27.396292	51.12571930885315	0	0	
2021-07-19 13:46:27.912621	51.64204978942871	0	0	
2021-07-19 13:46:28.426093	52.15552067756653	0	0	
2021-07-19 13:46:28.936847	52.66627550125122	0	0	
2021-07-19 13:46:29.447989	53.17741799354553	0	0	
2021-07-19 13:46:29.958050	53.68747806549072	0	0	
2021-07-19 13:46:30.470101	54.19952917098999	0	0	
2021-07-19 13:46:30.981433	54.710862159729004	0	0	
2021-07-19 13:46:31.490402	55.21983313560486	0	0	
2021-07-19 13:46:32.000332	55.72976016998291	0	0	
2021-07-19 13:46:32.510254	56.23968052864075	0	0	
2021-07-19 13:46:33.026813	56.75623846054077	0	0	
2021-07-19 13:46:33.538661	57.268086671829224	0	0	
2021-07-19 13:46:34.050589	57.78001689910889	0	0	
2021-07-19 13:46:34.564814	58.2942430973053	0	0	
2021-07-19 13:46:35.075477	58.80490446090698	0	0	
2021-07-19 13:46:35.587149	59.31824803352356	0	0	
2021-07-19 13:46:36.096169	59.82559823989868	0	0	
2021-07-19 13:46:36.607274	60.336702823638916	0	0	
2021-07-19 13:46:37.118631	60.84805703163147	0	0	
2021-07-19 13:46:37.629151	61.358572006225586	0	0	
2021-07-19 13:46:38.145610	61.875030755996704	0	0	
2021-07-19 13:46:38.655607	62.38503408432007	0	0	
2021-07-19 13:46:39.166633	62.89606237411499	0	0	
2021-07-19 13:46:39.679795	63.40922236442566	0	0	
2021-07-19 13:46:40.190266	63.919695138931274	0	0	
2021-07-19 13:46:40.700390	64.42981815338135	0	0	
2021-07-19 13:46:41.213228	64.94265675544739	0	0	
2021-07-19 13:46:41.723828	65.45325446128845	0	0	
2021-07-19 13:46:42.236221	65.9656491279602	0	0	
2021-07-19 13:46:42.745916	66.47533822059631	0	0	
2021-07-19 13:46:43.258576	66.98800468444824	0	0	
2021-07-19 13:46:43.767762	67.49717497825623	0	0	
2021-07-19 13:46:44.276535	68.00596404075623	0	0	
2021-07-19 13:46:44.788725	68.51884055137634	0	0	
2021-07-19 13:46:45.298766	69.02819228172302	0	0	
2021-07-19 13:46:45.808731	69.53815984725952	0	0	
2021-07-19 13:46:46.317883	70.04730987548828	0	0	
2021-07-19 13:46:46.828021	70.55744910240173	0	0	
2021-07-19 13:46:47.338304	71.0677318572998	0	0	
2021-07-19 13:46:47.849273	71.57870173454285	0	0	
2021-07-19 13:46:48.359557	72.08895468711853	0	0	
2021-07-19 13:46:48.867313	72.59670734405518	0	0	
2021-07-19 13:46:49.375380	73.10477876663208	0	0	
2021-07-19 13:46:49.886624	73.61605262756348	0	0	
2021-07-19 13:46:50.397347	74.12676692008972	0	0	
2021-07-19 13:46:50.906896	74.63632464408875	0	0	
2021-07-19 13:46:51.416495	75.14592552185059	0	0	
2021-07-19 13:46:51.927365	75.65679407119751	0	0	
