2021-07-19 16:43:04.855309	21.79699993133545	35.918635	139.910988	
2021-07-19 16:43:05.877817	22.819494485855103	35.918635	139.911003	
2021-07-19 16:43:06.384498	23.326189756393433	35.918635	139.910988	
2021-07-19 16:43:06.891318	23.833011150360107	35.918637	139.911005	
2021-07-19 16:43:07.397948	24.33963942527771	35.918633	139.911003	
2021-07-19 16:43:07.904609	24.84629774093628	35.918633	139.911005	
2021-07-19 16:43:08.924457	25.866150379180908	35.918635	139.911003	
2021-07-19 16:43:10.445854	27.387545585632324	35.918635	139.911003	
2021-07-19 16:43:10.952348	27.89403986930847	35.918633	139.911007	
2021-07-19 16:43:11.459365	28.40105414390564	35.918638	139.911013	
2021-07-19 16:43:11.965889	28.907580375671387	35.918638	139.911013	
2021-07-19 16:43:12.978992	29.9207820892334	35.918638	139.911013	
2021-07-19 16:43:13.485940	30.427631378173828	35.918638	139.911015	
2021-07-19 16:43:13.997699	30.93938970565796	35.918638	139.911015	
2021-07-19 16:43:14.505770	31.44746208190918	35.918638	139.911013	
2021-07-19 16:43:15.012339	31.954029321670532	35.918638	139.911013	
2021-07-19 16:43:16.025793	32.96748495101929	35.918638	139.911015	
2021-07-19 16:43:16.533180	33.47487235069275	35.918638	139.911015	
2021-07-19 16:43:17.546167	34.487857818603516	35.918638	139.911015	
2021-07-19 16:43:18.053065	34.99475622177124	35.918638	139.911015	
2021-07-19 16:43:18.560097	35.50179171562195	35.918638	139.911015	
2021-07-19 16:43:19.073345	36.01503586769104	35.918638	139.911017	
2021-07-19 16:43:19.580355	36.52204728126526	35.918638	139.911017	
2021-07-19 16:43:20.087221	37.02891159057617	35.918638	139.911013	
2021-07-19 16:43:20.595635	37.53732681274414	35.918638	139.911013	
2021-07-19 16:43:21.607905	38.549596548080444	35.91864	139.911018	
2021-07-19 16:43:22.114919	39.05661082267761	35.918638	139.911013	
2021-07-19 16:43:22.621729	39.563422203063965	35.918638	139.911013	
2021-07-19 16:43:23.131104	40.07279562950134	35.918638	139.911013	
2021-07-19 16:43:23.637999	40.57969069480896	35.918638	139.911013	
2021-07-19 16:43:24.150423	41.09211301803589	35.918638	139.911013	
2021-07-19 16:43:24.657295	41.598989486694336	35.91864	139.91102	
2021-07-19 16:43:25.165646	42.107338666915894	35.91864	139.91102	
2021-07-19 16:43:25.672737	42.61442804336548	35.918638	139.911013	
2021-07-19 16:43:26.179624	43.121315479278564	35.91864	139.911018	
2021-07-19 16:43:26.686345	43.62803673744202	35.91864	139.911018	
2021-07-19 16:43:27.193066	44.134756088256836	35.91864	139.91102	
2021-07-19 16:43:28.712413	45.65410494804382	35.918642	139.911022	
2021-07-19 16:43:29.227002	46.168694496154785	35.918638	139.911013	
2021-07-19 16:43:29.733772	46.675461530685425	35.918638	139.911013	
2021-07-19 16:43:30.240479	47.182170152664185	35.918638	139.911013	
2021-07-19 16:43:30.747418	47.68910837173462	35.918638	139.911013	
2021-07-19 16:43:31.255855	48.19754767417908	35.918638	139.911013	
2021-07-19 16:43:31.762593	48.704282999038696	35.918643	139.911022	
2021-07-19 16:43:32.268988	49.210782527923584	35.91864	139.911018	
2021-07-19 16:43:32.775823	49.717514753341675	35.918642	139.911022	
2021-07-19 16:43:33.282722	50.22441387176514	35.918643	139.911022	
2021-07-19 16:43:33.789835	50.731526374816895	35.918643	139.911022	
2021-07-19 16:43:34.302033	51.2437264919281	35.918642	139.911022	
2021-07-19 16:43:34.808882	51.750571966171265	35.918643	139.911022	
2021-07-19 16:43:35.315954	52.25764536857605	35.918645	139.911023	
2021-07-19 16:43:35.822991	52.76556348800659	35.918645	139.911023	
2021-07-19 16:43:36.332082	53.273772954940796	35.918645	139.911023	
2021-07-19 16:43:37.346942	54.28863453865051	35.918645	139.911025	
2021-07-19 16:43:38.360198	55.3018901348114	35.918645	139.911025	
2021-07-19 16:43:38.866997	55.8086895942688	35.918645	139.911025	
2021-07-19 16:43:39.379253	56.320942878723145	35.918645	139.911025	
2021-07-19 16:43:39.886232	56.8279242515564	35.918645	139.911023	
2021-07-19 16:43:40.393293	57.334983348846436	35.918645	139.911025	
2021-07-19 16:43:40.900357	57.842047691345215	35.918645	139.911027	
2021-07-19 16:43:41.407046	58.34873723983765	35.918645	139.911027	
2021-07-19 16:43:41.915530	58.85722064971924	35.918645	139.911028	
2021-07-19 16:43:42.423729	59.36542582511902	35.918645	139.911023	
2021-07-19 16:43:42.931890	59.8735830783844	35.918645	139.911023	
2021-07-19 16:43:43.438436	60.380128383636475	35.918645	139.91103	
2021-07-19 16:43:43.945109	60.88679766654968	35.918645	139.91103	
2021-07-19 16:43:44.456217	61.397908210754395	35.918645	139.911028	
2021-07-19 16:43:45.469580	62.41127276420593	35.918645	139.911033	
2021-07-19 16:43:45.976463	62.91815400123596	35.918645	139.911033	
2021-07-19 16:43:46.482995	63.4246883392334	35.918643	139.911035	
2021-07-19 16:43:46.989760	63.93145155906677	35.918645	139.911023	
2021-07-19 16:43:47.496457	64.43814897537231	35.918645	139.91103	
2021-07-19 16:43:48.003231	64.94492220878601	35.918643	139.911037	
2021-07-19 16:43:48.510131	65.45181083679199	35.918642	139.911038	
2021-07-19 16:43:49.016984	65.95866394042969	35.918642	139.911038	
2021-07-19 16:43:49.522481	66.46414136886597	35.918645	139.911033	
2021-07-19 16:43:50.029649	66.97134041786194	35.918642	139.91104	
2021-07-19 16:43:50.536588	67.47827792167664	35.918643	139.911035	
2021-07-19 16:43:51.557436	68.4991295337677	35.91864	139.911043	
2021-07-19 16:43:52.065311	69.00700283050537	35.91864	139.911043	
2021-07-19 16:43:52.572235	69.5139262676239	35.918645	139.911023	
2021-07-19 16:43:53.078749	70.0204405784607	35.918645	139.911023	
2021-07-19 16:43:54.092167	71.03385829925537	35.91864	139.911045	
2021-07-19 16:43:54.605121	71.54681158065796	35.918642	139.911038	
2021-07-19 16:43:55.111986	72.05367684364319	35.918642	139.911038	
2021-07-19 16:43:55.618932	72.56071829795837	35.918638	139.911047	
2021-07-19 16:43:56.126334	73.06802654266357	35.918642	139.91104	
2021-07-19 16:43:56.633056	73.57474684715271	35.918638	139.911048	
2021-07-19 16:43:57.646450	74.5881404876709	35.91863	139.91106	
2021-07-19 16:43:58.153494	75.09518694877625	35.91863	139.91106	
2021-07-19 16:43:58.660306	75.60199689865112	35.91863	139.91106	
2021-07-19 16:43:59.166723	76.10841345787048	35.91863	139.911062	
2021-07-19 16:43:59.679981	76.62167263031006	35.91863	139.91106	
2021-07-19 16:44:00.186489	77.128182888031	35.91863	139.911062	
2021-07-19 16:44:00.693185	77.6348774433136	35.91863	139.911062	
2021-07-19 16:44:01.198875	78.14053583145142	35.91863	139.911062	
2021-07-19 16:44:01.704156	78.64581608772278	35.91863	139.911063	
2021-07-19 16:44:02.210277	79.1519684791565	35.91863	139.91106	
2021-07-19 16:44:03.224425	80.16611981391907	35.91863	139.911065	
2021-07-19 16:44:03.732603	80.67429637908936	35.91863	139.911063	
2021-07-19 16:44:04.750391	81.69208192825317	35.918632	139.911067	
2021-07-19 16:44:05.257360	82.19905424118042	35.91863	139.91106	
2021-07-19 16:44:05.765601	82.7072925567627	35.91863	139.91106	
2021-07-19 16:44:06.272848	83.21453905105591	35.918632	139.911068	
2021-07-19 16:44:07.285906	84.22759747505188	35.918633	139.91107	
2021-07-19 16:44:07.792698	84.73438692092896	35.918633	139.91107	
2021-07-19 16:44:09.312356	86.25404691696167	35.918633	139.911072	
2021-07-19 16:44:09.825269	86.7669632434845	35.918633	139.911072	
2021-07-19 16:44:10.332358	87.27404737472534	35.91863	139.91106	
2021-07-19 16:44:10.839433	87.78112578392029	35.91863	139.91106	
2021-07-19 16:44:11.852717	88.79441046714783	35.918633	139.911072	
2021-07-19 16:44:12.359741	89.30143070220947	35.918633	139.911073	
2021-07-19 16:44:12.866214	89.80790615081787	35.918633	139.91107	
2021-07-19 16:44:13.372961	90.31465435028076	35.918633	139.91107	
2021-07-19 16:44:13.879756	90.82144784927368	35.918633	139.911073	
2021-07-19 16:44:14.386301	91.32799196243286	35.918635	139.911073	
2021-07-19 16:44:14.899763	91.84145522117615	35.918633	139.911072	
2021-07-19 16:44:15.406595	92.34828495979309	35.918633	139.911072	
2021-07-19 16:44:15.913622	92.85531401634216	35.918635	139.911073	
2021-07-19 16:44:16.420561	93.3622534275055	35.918635	139.911073	
2021-07-19 16:44:16.928151	93.8698399066925	35.918632	139.911067	
