2021-07-21 15:22:55.557973	1.018805980682373	35.91588	139.903383	
2021-07-21 15:22:56.065358	1.5261869430541992	35.91588	139.903383	
2021-07-21 15:22:56.572301	2.0331308841705322	35.915882	139.903383	
2021-07-21 15:22:57.078770	2.539600133895874	35.915882	139.903383	
2021-07-21 15:22:57.585692	3.046523094177246	35.915882	139.903383	
2021-07-21 15:22:58.092531	3.5533628463745117	35.915882	139.903383	
2021-07-21 15:22:58.600886	4.0617148876190186	35.915882	139.903383	
2021-07-21 15:22:59.107687	4.568518161773682	35.915882	139.903382	
2021-07-21 15:22:59.614636	5.075464963912964	35.915882	139.903382	
2021-07-21 15:23:00.126521	5.58735203742981	35.915882	139.903382	
2021-07-21 15:23:00.633190	6.094020128250122	35.915882	139.903382	
2021-07-21 15:23:01.141080	6.601897954940796	35.915882	139.903385	
2021-07-21 15:23:01.648457	7.109276056289673	35.915882	139.903385	
2021-07-21 15:23:02.155848	7.616673946380615	35.915878	139.903387	
2021-07-21 15:23:02.662536	8.123366832733154	35.915878	139.903387	
2021-07-21 15:23:03.170777	8.631607055664062	35.915875	139.903392	
2021-07-21 15:23:03.677674	9.138504981994629	35.915875	139.903392	
2021-07-21 15:23:04.184028	9.644859075546265	35.915873	139.903397	
2021-07-21 15:23:04.690878	10.151708126068115	35.915873	139.903397	
2021-07-21 15:23:05.202741	10.663571834564209	35.915875	139.9034	
2021-07-21 15:23:05.710927	11.171756982803345	35.915875	139.9034	
2021-07-21 15:23:06.723544	12.184372901916504	35.915877	139.903403	
2021-07-21 15:23:07.230558	12.691388845443726	35.915877	139.903407	
2021-07-21 15:23:07.737426	13.198257207870483	35.915877	139.903407	
2021-07-21 15:23:08.244425	13.705256938934326	35.915882	139.903412	
2021-07-21 15:23:08.751198	14.212027072906494	35.915882	139.903412	
2021-07-21 15:23:09.258238	14.719069957733154	35.915885	139.90342	
2021-07-21 15:23:09.765049	15.225880146026611	35.915885	139.90342	
2021-07-21 15:23:10.276395	15.737226009368896	35.915885	139.903425	
2021-07-21 15:23:10.782846	16.243677854537964	35.915885	139.903425	
2021-07-21 15:23:11.294389	16.75522208213806	35.915877	139.903427	
2021-07-21 15:23:12.306821	17.76765203475952	35.915875	139.90343	
2021-07-21 15:23:13.319549	18.780380249023438	35.915875	139.903437	
2021-07-21 15:23:14.332745	19.79357600212097	35.915873	139.90344	
2021-07-21 15:23:15.351575	20.81240487098694	35.915873	139.903443	
2021-07-21 15:23:15.858074	21.31890296936035	35.915872	139.903447	
2021-07-21 15:23:16.364893	21.82572102546692	35.915872	139.903447	
2021-07-21 15:23:16.871702	22.332530975341797	35.91587	139.903448	
2021-07-21 15:23:17.378585	22.839416027069092	35.91587	139.903448	
2021-07-21 15:23:17.885171	23.345999002456665	35.915868	139.903453	
2021-07-21 15:23:18.391977	23.852807998657227	35.915868	139.903453	
2021-07-21 15:23:18.898827	24.359657049179077	35.915867	139.903458	
2021-07-21 15:23:19.912054	25.372884035110474	35.915867	139.90346	
2021-07-21 15:23:20.423386	25.88421392440796	35.915867	139.90346	
2021-07-21 15:23:20.930355	26.391185998916626	35.915868	139.903467	
2021-07-21 15:23:21.437373	26.898203134536743	35.915868	139.903467	
2021-07-21 15:23:21.944421	27.405255794525146	35.91587	139.903475	
2021-07-21 15:23:22.450763	27.9115948677063	35.91587	139.903475	
2021-07-21 15:23:22.957699	28.418528079986572	35.915868	139.903478	
2021-07-21 15:23:23.464185	28.925112009048462	35.915868	139.903478	
2021-07-21 15:23:23.970868	29.43170189857483	35.915868	139.903483	
2021-07-21 15:23:24.477851	29.93868112564087	35.915868	139.903483	
2021-07-21 15:23:24.984363	30.44519305229187	35.91587	139.903492	
2021-07-21 15:23:25.496046	30.956876039505005	35.91587	139.903492	
2021-07-21 15:23:26.002429	31.46325707435608	35.915875	139.9035	
2021-07-21 15:23:26.510692	31.97152304649353	35.915875	139.9035	
2021-07-21 15:23:27.017148	32.47798013687134	35.915875	139.903507	
2021-07-21 15:23:27.523922	32.98475384712219	35.915875	139.903507	
2021-07-21 15:23:28.030572	33.491400957107544	35.915878	139.903515	
2021-07-21 15:23:28.537487	33.99831795692444	35.915878	139.903515	
2021-07-21 15:23:29.044383	34.505215883255005	35.915878	139.903522	
2021-07-21 15:23:29.551192	35.01202392578125	35.915878	139.903522	
2021-07-21 15:23:30.058500	35.51933002471924	35.91588	139.90353	
2021-07-21 15:23:30.570238	36.03106713294983	35.91588	139.90353	
2021-07-21 15:23:31.077191	36.538021087646484	35.91588	139.903537	
2021-07-21 15:23:31.583876	37.04470491409302	35.91588	139.903537	
2021-07-21 15:23:32.090857	37.55168700218201	35.91588	139.903545	
2021-07-21 15:23:32.597541	38.05837106704712	35.91588	139.903545	
2021-07-21 15:23:33.610814	39.0716450214386	35.915882	139.903555	
2021-07-21 15:23:34.118778	39.57961893081665	35.915885	139.903565	
2021-07-21 15:23:34.625721	40.08655405044556	35.915885	139.903565	
2021-07-21 15:23:35.132200	40.59303092956543	35.915887	139.903573	
2021-07-21 15:23:35.646054	41.10688304901123	35.915887	139.903573	
2021-07-21 15:23:36.152902	41.613734006881714	35.915888	139.90358	
2021-07-21 15:23:36.661872	42.12270402908325	35.915888	139.90358	
2021-07-21 15:23:37.168440	42.629271030426025	35.915892	139.903588	
2021-07-21 15:23:37.674985	43.13581418991089	35.915892	139.903588	
2021-07-21 15:23:38.181826	43.64265704154968	35.915893	139.903595	
2021-07-21 15:23:38.688608	44.14943790435791	35.915893	139.903595	
2021-07-21 15:23:39.195567	44.65639805793762	35.915893	139.903603	
2021-07-21 15:23:39.702358	45.163191080093384	35.915893	139.903603	
2021-07-21 15:23:40.210420	45.67125082015991	35.915893	139.903607	
2021-07-21 15:23:40.721676	46.182507038116455	35.915893	139.903607	
2021-07-21 15:23:41.228600	46.689430952072144	35.915893	139.903613	
2021-07-21 15:23:41.734985	47.19581484794617	35.915893	139.903613	
2021-07-21 15:23:42.241853	47.702683210372925	35.915893	139.90362	
2021-07-21 15:23:42.748195	48.20902490615845	35.915893	139.90362	
