2021-07-21 12:44:23.746487	0.003283262252807617	0	0	
2021-07-21 12:44:24.253873	0.5106649398803711	0	0	
2021-07-21 12:44:24.759271	1.0160760879516602	0	0	
2021-07-21 12:44:25.263536	1.5203421115875244	0	0	
2021-07-21 12:44:25.769073	2.0258777141571045	0	0	
2021-07-21 12:44:26.273309	2.5301148891448975	0	0	
2021-07-21 12:44:26.777217	3.0340216159820557	0	0	
2021-07-21 12:44:27.282850	3.5396547317504883	0	0	
2021-07-21 12:44:27.786502	4.043307542800903	0	0	
2021-07-21 12:44:28.292166	4.548971652984619	0	0	
2021-07-21 12:44:28.796305	5.053110361099243	0	0	
2021-07-21 12:44:29.305631	5.562437534332275	0	0	
2021-07-21 12:44:29.809232	6.066036224365234	0	0	
2021-07-21 12:44:30.313501	6.570308208465576	0	0	
2021-07-21 12:44:30.817290	7.074095249176025	0	0	
2021-07-21 12:44:31.322884	7.579689025878906	0	0	
2021-07-21 12:44:31.827004	8.083809852600098	0	0	
2021-07-21 12:44:32.332647	8.58945083618164	0	0	
2021-07-21 12:44:32.836767	9.093571901321411	0	0	
2021-07-21 12:44:33.341006	9.597811698913574	0	0	
2021-07-21 12:44:33.845142	10.101945638656616	0	0	
2021-07-21 12:44:34.353577	10.610381603240967	0	0	
2021-07-21 12:44:34.857192	11.11400032043457	0	0	
2021-07-21 12:44:35.362722	11.61952543258667	0	0	
2021-07-21 12:44:35.868278	12.125083446502686	0	0	
2021-07-21 12:44:36.372887	12.629691123962402	0	0	
2021-07-21 12:44:36.876482	13.133289337158203	0	0	
2021-07-21 12:44:37.382152	13.638956069946289	0	0	
2021-07-21 12:44:37.885829	14.142634153366089	0	0	
2021-07-21 12:44:38.391463	14.648255109786987	0	0	
2021-07-21 12:44:38.895269	15.15206265449524	0	0	
2021-07-21 12:44:39.404022	15.660829782485962	0	0	
2021-07-21 12:44:39.907758	16.16456365585327	0	0	
2021-07-21 12:44:40.413120	16.66992473602295	0	0	
2021-07-21 12:44:40.917145	17.17395257949829	0	0	
2021-07-21 12:44:41.422787	17.679591417312622	0	0	
2021-07-21 12:44:41.926943	18.183748483657837	0	0	
2021-07-21 12:44:42.432589	18.68939518928528	0	0	
2021-07-21 12:44:42.938159	19.194963216781616	0	0	
2021-07-21 12:44:43.443640	19.7004451751709	0	0	
2021-07-21 12:44:43.947491	20.204295873641968	0	0	
2021-07-21 12:44:44.457868	20.714673042297363	0	0	
2021-07-21 12:44:44.963474	21.220278024673462	0	0	
2021-07-21 12:44:45.467572	21.724376916885376	0	0	
2021-07-21 12:44:45.972721	22.229525804519653	0	0	
2021-07-21 12:44:46.476888	22.733694791793823	0	0	
2021-07-21 12:44:46.980883	23.237692832946777	0	0	
2021-07-21 12:44:47.484506	23.74131155014038	0	0	
2021-07-21 12:44:47.988172	24.244975328445435	0	0	
2021-07-21 12:44:48.493334	24.750139474868774	0	0	
2021-07-21 12:44:48.997267	25.254074335098267	0	0	
2021-07-21 12:44:49.505995	25.762802124023438	0	0	
2021-07-21 12:44:50.011926	26.268731117248535	0	0	
2021-07-21 12:44:50.516083	26.772889137268066	0	0	
2021-07-21 12:44:51.021646	27.278450965881348	0	0	
2021-07-21 12:44:51.527233	27.78403902053833	0	0	
2021-07-21 12:44:52.032677	28.289483785629272	0	0	
2021-07-21 12:44:52.536813	28.793616771697998	0	0	
2021-07-21 12:44:53.040914	29.29772162437439	0	0	
2021-07-21 12:44:53.544617	29.801422595977783	0	0	
2021-07-21 12:44:54.050275	30.307079553604126	0	0	
2021-07-21 12:44:54.558318	30.815123558044434	0	0	
2021-07-21 12:44:55.063464	31.320271492004395	0	0	
2021-07-21 12:44:55.567536	31.824341297149658	0	0	
2021-07-21 12:44:56.072786	32.329591274261475	0	0	
2021-07-21 12:44:56.578895	32.83570122718811	0	0	
2021-07-21 12:44:57.085608	33.34241318702698	0	0	
2021-07-21 12:44:57.589753	33.84655690193176	0	0	
2021-07-21 12:44:58.093500	34.3503041267395	0	0	
2021-07-21 12:44:58.597401	34.85420608520508	0	0	
2021-07-21 12:44:59.102829	35.359633684158325	0	0	
2021-07-21 12:44:59.611919	35.86872673034668	0	0	
2021-07-21 12:45:00.117493	36.37429761886597	0	0	
2021-07-21 12:45:00.623083	36.87988758087158	0	0	
2021-07-21 12:45:01.126814	37.38360834121704	0	0	
2021-07-21 12:45:01.633271	37.89006233215332	0	0	
2021-07-21 12:45:02.137530	38.39433431625366	0	0	
2021-07-21 12:45:02.643107	38.89991235733032	0	0	
2021-07-21 12:45:03.146953	39.40375804901123	0	0	
2021-07-21 12:45:03.652865	39.90967011451721	0	0	
2021-07-21 12:45:04.158456	40.415261030197144	0	0	
2021-07-21 12:45:04.667544	40.92434906959534	0	0	
2021-07-21 12:45:05.171828	41.42863488197327	0	0	
2021-07-21 12:45:05.675958	41.9327609539032	0	0	
2021-07-21 12:45:06.181750	42.43855571746826	0	0	
2021-07-21 12:45:06.686556	42.94336152076721	0	0	
2021-07-21 12:45:07.192078	43.44888138771057	0	0	
2021-07-21 12:45:07.695984	43.95279049873352	0	0	
2021-07-21 12:45:08.199673	44.45647859573364	0	0	
