2021-07-19 16:42:43.061628	0.0032930374145507812	0	0	
2021-07-19 16:42:43.567064	0.5087273120880127	0	0	
2021-07-19 16:42:44.073029	1.014723539352417	0	0	
2021-07-19 16:42:44.578942	1.5207328796386719	0	0	
2021-07-19 16:42:45.085497	2.027189254760742	0	0	
2021-07-19 16:42:45.591534	2.5332117080688477	0	0	
2021-07-19 16:42:46.097632	3.0393259525299072	0	0	
2021-07-19 16:42:46.604932	3.546624183654785	0	0	
2021-07-19 16:42:47.111252	4.0529465675354	0	0	
2021-07-19 16:42:47.617626	4.559319019317627	0	0	
2021-07-19 16:42:48.126332	5.068025350570679	0	0	
2021-07-19 16:42:48.637878	5.579571723937988	0	0	
2021-07-19 16:42:49.143441	6.085102796554565	0	0	
2021-07-19 16:42:49.647154	6.588817119598389	0	0	
2021-07-19 16:42:50.153036	7.094728708267212	0	0	
2021-07-19 16:42:50.659110	7.600804805755615	0	0	
2021-07-19 16:42:51.165472	8.107165098190308	0	0	
2021-07-19 16:42:51.671960	8.613653421401978	0	0	
2021-07-19 16:42:52.178326	9.120016813278198	0	0	
2021-07-19 16:42:52.684638	9.626328945159912	0	0	
2021-07-19 16:42:53.191130	10.132821559906006	0	0	
2021-07-19 16:42:53.702179	10.64387059211731	0	0	
2021-07-19 16:42:54.208547	11.150240182876587	0	0	
2021-07-19 16:42:54.714497	11.656190395355225	0	0	
2021-07-19 16:42:55.221029	12.162721633911133	0	0	
2021-07-19 16:42:55.728253	12.66994309425354	0	0	
2021-07-19 16:42:56.234646	13.176337242126465	0	0	
2021-07-19 16:42:56.741125	13.682815790176392	0	0	
2021-07-19 16:42:57.247500	14.189194917678833	0	0	
2021-07-19 16:42:57.755325	14.697017192840576	0	0	
2021-07-19 16:42:58.261733	15.203423738479614	0	0	
2021-07-19 16:42:58.772587	15.714279174804688	0	0	
2021-07-19 16:42:59.278834	16.220524311065674	0	0	
2021-07-19 16:42:59.787113	16.728805541992188	0	0	
2021-07-19 16:43:00.293258	17.234950065612793	0	0	
2021-07-19 16:43:00.799193	17.740872383117676	0	0	
2021-07-19 16:43:01.302867	18.244529724121094	0	0	
2021-07-19 16:43:01.808736	18.750426769256592	0	0	
2021-07-19 16:43:02.315192	19.25688624382019	0	0	
2021-07-19 16:43:02.821666	19.763357639312744	0	0	
2021-07-19 16:43:03.329896	20.271587133407593	0	0	
2021-07-19 16:43:03.842117	20.783810138702393	0	0	
2021-07-19 16:43:04.348544	21.29023551940918	0	0	
2021-07-19 16:43:05.371899	22.31359028816223	0	0	
2021-07-19 16:43:08.410898	25.352590084075928	0	0	
2021-07-19 16:43:09.432623	26.374313592910767	0	0	
2021-07-19 16:43:09.938720	26.880413055419922	0	0	
2021-07-19 16:43:12.472118	29.413808822631836	0	0	
2021-07-19 16:43:15.518384	32.46007680892944	0	0	
2021-07-19 16:43:17.039198	33.980891704559326	0	0	
2021-07-19 16:43:21.101306	38.04299831390381	0	0	
2021-07-19 16:43:27.699326	44.641019344329834	0	0	
2021-07-19 16:43:28.205612	45.14730262756348	0	0	
2021-07-19 16:43:36.838385	53.78007626533508	0	0	
2021-07-19 16:43:37.853205	54.79489278793335	0	0	
2021-07-19 16:43:44.962497	61.90418839454651	0	0	
2021-07-19 16:43:51.050427	67.9921202659607	0	0	
2021-07-19 16:43:53.585055	70.52674674987793	0	0	
2021-07-19 16:43:57.139561	74.0812520980835	0	0	
2021-07-19 16:44:02.716594	79.65828680992126	0	0	
2021-07-19 16:44:04.238596	81.1802875995636	0	0	
2021-07-19 16:44:06.779547	83.7212393283844	0	0	
2021-07-19 16:44:08.298745	85.24043726921082	0	0	
2021-07-19 16:44:08.805265	85.7469584941864	0	0	
2021-07-19 16:44:11.345675	88.28736615180969	0	0	
2021-07-19 16:44:18.954515	95.89620804786682	0	0	
2021-07-19 16:44:30.625448	107.56714224815369	0	0	
2021-07-19 16:44:34.172628	111.11431670188904	0	0	
2021-07-19 16:44:40.774647	117.71633887290955	0	0	
2021-07-19 16:44:48.382939	125.32462978363037	0	0	
2021-07-19 16:44:50.920971	127.86266231536865	0	0	
2021-07-19 16:44:52.948987	129.89076852798462	0	0	
2021-07-19 16:44:53.455480	130.39717292785645	0	0	
2021-07-19 16:44:55.486956	132.4286482334137	0	0	
2021-07-19 16:44:55.993306	132.93499755859375	0	0	
2021-07-19 16:44:59.034231	135.97592163085938	0	0	
2021-07-19 16:45:01.572387	138.51405096054077	0	0	
2021-07-19 16:45:08.677092	145.61878371238708	0	0	
2021-07-19 16:45:11.223139	148.1648302078247	0	0	
2021-07-19 16:45:12.238559	149.18024969100952	0	0	
2021-07-19 16:45:22.388237	159.32992935180664	0	0	
2021-07-19 16:45:27.966678	164.9083697795868	0	0	
2021-07-19 16:45:31.518289	168.4599802494049	0	0	
2021-07-19 16:45:35.065846	172.00754046440125	0	0	
2021-07-19 16:45:40.649109	177.59080386161804	0	0	
2021-07-19 16:45:42.173509	179.1152000427246	0	0	
2021-07-19 16:45:48.774051	185.71573114395142	0	0	
2021-07-19 16:45:49.279201	186.22086334228516	0	0	
2021-07-19 16:45:51.816724	188.7584149837494	0	0	
2021-07-19 16:45:58.415370	195.3570613861084	0	0	
2021-07-19 16:46:05.516090	202.457781791687	0	0	
2021-07-19 16:46:07.043226	203.9849147796631	0	0	
2021-07-19 16:46:09.070319	206.01201105117798	0	0	
2021-07-19 16:46:16.172226	213.11391878128052	0	0	
2021-07-19 16:46:19.723320	216.66586184501648	0	0	
2021-07-19 16:46:20.231771	217.17346334457397	0	0	
2021-07-19 16:46:22.771521	219.71321177482605	0	0	
2021-07-19 16:46:24.291514	221.2332046031952	0	0	
2021-07-19 16:46:24.797916	221.7396059036255	0	0	
2021-07-19 16:46:27.845933	224.7876238822937	0	0	
2021-07-19 16:46:29.872709	226.81440114974976	0	0	
2021-07-19 16:46:32.411206	229.35289597511292	0	0	
2021-07-19 16:46:33.425723	230.3674144744873	0	0	
2021-07-19 16:46:34.943486	231.885178565979	0	0	
2021-07-19 16:46:36.462921	233.40461254119873	0	0	
2021-07-19 16:46:36.973776	233.91546773910522	0	0	
2021-07-19 16:46:46.106263	243.04795455932617	0	0	
2021-07-19 16:46:52.195034	249.13672757148743	0	0	
2021-07-19 16:46:53.715639	250.6573314666748	0	0	
2021-07-19 16:46:56.764881	253.7065725326538	0	0	
2021-07-19 16:46:57.277734	254.21942472457886	0	0	
2021-07-19 16:46:57.784388	254.72607898712158	0	0	
2021-07-19 16:46:59.811005	256.75269842147827	0	0	
2021-07-19 16:47:01.329412	258.27107334136963	0	0	
2021-07-19 16:47:06.402649	263.34434151649475	0	0	
2021-07-19 16:47:08.944442	265.88613533973694	0	0	
2021-07-19 16:47:09.450977	266.3926694393158	0	0	
2021-07-19 16:47:11.982950	268.9246439933777	0	0	
2021-07-19 16:47:19.095471	276.03716349601746	0	0	
2021-07-19 16:47:24.170917	281.11260867118835	0	0	
2021-07-19 16:47:30.765892	287.70758390426636	0	0	
2021-07-19 16:47:47.010106	303.95179653167725	0	0	
2021-07-19 16:47:47.516547	304.45823764801025	0	0	
2021-07-19 16:47:56.145441	313.0871331691742	0	0	
2021-07-19 16:47:56.651981	313.5936744213104	0	0	
2021-07-19 16:47:59.192392	316.13408398628235	0	0	
2021-07-19 16:48:04.264706	321.2063744068146	0	0	
2021-07-19 16:48:07.307207	324.24890327453613	0	0	
2021-07-19 16:48:09.855752	326.7974510192871	0	0	
2021-07-19 16:48:10.362606	327.30430817604065	0	0	
2021-07-19 16:48:12.897764	329.8394627571106	0	0	
2021-07-19 16:48:15.447130	332.3888313770294	0	0	
2021-07-19 16:48:15.955049	332.8967487812042	0	0	
2021-07-19 16:48:17.983638	334.9253361225128	0	0	
2021-07-19 16:48:21.537922	338.4796223640442	0	0	
2021-07-19 16:48:27.632472	344.5741693973541	0	0	
2021-07-19 16:48:29.158919	346.10069704055786	0	0	
2021-07-19 16:48:30.679976	347.6216731071472	0	0	
2021-07-19 16:48:33.217533	350.1592307090759	0	0	
2021-07-19 16:48:40.835623	357.77732157707214	0	0	
2021-07-19 16:48:41.849496	358.79119420051575	0	0	
2021-07-19 16:48:47.437349	364.379047870636	0	0	
2021-07-19 16:48:47.945524	364.8872230052948	0	0	
2021-07-19 16:48:50.484680	367.42637968063354	0	0	
2021-07-19 16:48:50.991484	367.9331750869751	0	0	
2021-07-19 16:48:52.512645	369.4543459415436	0	0	
2021-07-19 16:48:53.019534	369.96123337745667	0	0	
2021-07-19 16:48:55.053108	371.99480843544006	0	0	
2021-07-19 16:48:57.590449	374.5321412086487	0	0	
2021-07-19 16:48:58.606000	375.5476989746094	0	0	
2021-07-19 16:48:59.112351	376.05405020713806	0	0	
2021-07-19 16:49:05.208337	382.15003728866577	0	0	
2021-07-19 16:49:05.715232	382.6569333076477	0	0	
2021-07-19 16:49:06.222045	383.1637427806854	0	0	
2021-07-19 16:49:14.854824	391.79652428627014	0	0	
2021-07-19 16:49:18.917240	395.8589377403259	0	0	
2021-07-19 16:49:19.932865	396.87456464767456	0	0	
