2021-07-19 17:23:12.803896	0.0028650760650634766	0	0	
2021-07-19 17:23:13.309436	0.5084021091461182	0	0	
2021-07-19 17:23:13.812456	1.0114190578460693	0	0	
2021-07-19 17:23:14.317760	1.5167491436004639	0	0	
2021-07-19 17:23:14.821676	2.0206432342529297	0	0	
2021-07-19 17:23:15.327143	2.526243209838867	0	0	
2021-07-19 17:23:15.831530	3.0304980278015137	0	0	
2021-07-19 17:23:16.337637	3.536638021469116	0	0	
2021-07-19 17:23:16.841973	4.040941953659058	0	0	
2021-07-19 17:23:17.347548	4.546531915664673	0	0	
2021-07-19 17:23:17.851312	5.0502800941467285	0	0	
2021-07-19 17:23:18.362769	5.5617570877075195	0	0	
2021-07-19 17:23:18.866607	6.065577030181885	0	0	
2021-07-19 17:23:19.372142	6.571128845214844	0	0	
2021-07-19 17:23:19.875799	7.07476806640625	0	0	
2021-07-19 17:23:20.381476	7.580479145050049	0	0	
2021-07-19 17:23:20.885526	8.084497928619385	0	0	
2021-07-19 17:23:21.390643	8.589627981185913	0	0	
2021-07-19 17:23:21.894127	9.093096017837524	0	0	
2021-07-19 17:23:22.399770	9.598757028579712	0	0	
2021-07-19 17:23:22.903672	10.102641105651855	0	0	
2021-07-19 17:23:23.413486	10.612473011016846	0	0	
2021-07-19 17:23:23.917213	11.116180181503296	0	0	
2021-07-19 17:23:24.422520	11.621506214141846	0	0	
2021-07-19 17:23:24.928789	12.127790927886963	0	0	
2021-07-19 17:23:25.434590	12.633556127548218	0	0	
2021-07-19 17:23:25.940401	13.139388084411621	0	0	
2021-07-19 17:23:26.446368	13.64537000656128	0	0	
2021-07-19 17:23:26.953284	14.152292013168335	0	0	
2021-07-19 17:23:27.460257	14.659257888793945	0	0	
2021-07-19 17:23:27.966664	15.165667057037354	0	0	
2021-07-19 17:23:28.477460	15.676438093185425	0	0	
2021-07-19 17:23:28.983996	16.182998180389404	0	0	
2021-07-19 17:23:29.488890	16.68795084953308	0	0	
2021-07-19 17:23:29.994425	17.193406105041504	0	0	
2021-07-19 17:23:30.500769	17.699769020080566	0	0	
2021-07-19 17:23:31.006701	18.20569920539856	0	0	
2021-07-19 17:23:31.511031	18.709997177124023	0	0	
2021-07-19 17:23:32.016910	19.21591091156006	0	0	
2021-07-19 17:23:32.522726	19.72169303894043	0	0	
2021-07-19 17:23:33.028774	20.22777509689331	0	0	
2021-07-19 17:23:33.540152	20.739121913909912	0	0	
2021-07-19 17:23:34.045096	21.244080066680908	0	0	
2021-07-19 17:23:34.549145	21.748115062713623	0	0	
2021-07-19 17:23:35.054838	22.253840923309326	0	0	
2021-07-19 17:23:35.560514	22.759477138519287	0	0	
2021-07-19 17:23:36.066079	23.265066146850586	0	0	
2021-07-19 17:23:36.571163	23.770133018493652	0	0	
2021-07-19 17:23:37.077253	24.276247024536133	0	0	
2021-07-19 17:23:37.582600	24.78156805038452	0	0	
2021-07-19 17:23:38.088415	25.287403106689453	0	0	
2021-07-19 17:23:38.596998	25.79596495628357	0	0	
