2021-07-21 13:04:14.678568	0.0048520565032958984	0	0	
2021-07-21 13:04:15.187253	0.5135419368743896	0	0	
2021-07-21 13:04:15.693694	1.0199899673461914	0	0	
2021-07-21 13:04:16.200460	1.5267550945281982	0	0	
2021-07-21 13:04:16.706633	2.0329248905181885	0	0	
2021-07-21 13:04:17.213145	2.539438009262085	0	0	
2021-07-21 13:04:17.719673	3.0459678173065186	0	0	
2021-07-21 13:04:18.223957	3.5502519607543945	0	0	
2021-07-21 13:04:18.730283	4.056578159332275	0	0	
2021-07-21 13:04:19.235943	4.5622358322143555	0	0	
2021-07-21 13:04:19.742295	5.068580865859985	0	0	
2021-07-21 13:04:20.254808	5.581102132797241	0	0	
2021-07-21 13:04:20.761440	6.087736129760742	0	0	
2021-07-21 13:04:21.267273	6.59356689453125	0	0	
2021-07-21 13:04:21.774019	7.1003148555755615	0	0	
