2021-07-21 15:22:54.543220	0.0040400028228759766	0	0	
2021-07-21 15:22:55.051780	0.5125980377197266	0	0	
2021-07-21 15:23:06.216965	11.677794933319092	0	0	
2021-07-21 15:23:11.800344	17.26117491722107	0	0	
2021-07-21 15:23:12.813148	18.273977994918823	0	0	
2021-07-21 15:23:13.825968	19.286797046661377	0	0	
2021-07-21 15:23:14.840244	20.30107307434082	0	0	
2021-07-21 15:23:19.405227	24.8660569190979	0	0	
2021-07-21 15:23:33.103828	38.56465721130371	0	0	
2021-07-21 15:23:45.793060	51.25389003753662	0	0	
2021-07-21 15:23:47.820097	53.280925989151	0	0	
2021-07-21 15:23:59.993566	65.45439505577087	0	0	
2021-07-21 15:24:20.791784	86.25261497497559	0	0	
2021-07-21 15:24:21.809835	87.27066278457642	0	0	
2021-07-21 15:24:22.822445	88.28327488899231	0	0	
2021-07-21 15:24:26.881403	92.34223413467407	0	0	
2021-07-21 15:24:55.791311	121.25214099884033	0	0	
2021-07-21 15:24:56.809069	122.26990103721619	0	0	
2021-07-21 15:24:57.821791	123.28262186050415	0	0	
2021-07-21 15:25:07.459252	132.92008185386658	0	0	
2021-07-21 15:25:20.650911	146.11174082756042	0	0	
2021-07-21 15:25:29.784631	155.24546098709106	0	0	
2021-07-21 15:25:30.797589	156.2584171295166	0	0	
2021-07-21 15:25:31.810750	157.2715802192688	0	0	
2021-07-21 15:25:32.827255	158.28807187080383	0	0	
2021-07-21 15:25:34.347054	159.80788612365723	0	0	
2021-07-21 15:25:47.535334	172.99616408348083	0	0	
2021-07-21 15:26:05.794059	191.25488901138306	0	0	
2021-07-21 15:26:06.807232	192.268061876297	0	0	
2021-07-21 15:26:07.825250	193.28608107566833	0	0	
2021-07-21 15:26:14.415929	199.8767590522766	0	0	
2021-07-21 15:26:39.783178	225.24400901794434	0	0	
2021-07-21 15:26:40.796148	226.25697708129883	0	0	
2021-07-21 15:26:42.824062	228.28489112854004	0	0	
2021-07-21 15:27:14.791807	260.2526361942291	0	0	
2021-07-21 15:27:15.804696	261.2655279636383	0	0	
2021-07-21 15:27:16.817450	262.2782781124115	0	0	
2021-07-21 15:27:21.383212	266.8440430164337	0	0	
